pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100,pc101,pc102,pc103,pc104,pc105,pc106,pc107,pc108,pc109,pc110,pc111,pc112,pc113,pc114,pc115,pc116,pc117,pc118,pc119,pc120,pc121,pc122,pc123,pc124,pc125,pc126,pc127,pc128,pc129,pc130,pc131,pc132,pc133,pc134,pc135,pc136,pc137,pc138,pc139,pc140,pc141,pc142,pc143,pc144,pc145,pc146,pc147,pc148,pc149,pc150,pc151,pc152,pc153,pc154,pc155,pc156,pc157,pc158,pc159,target
-38.922832,-82.96024,-29.566286,20.98059,7.567223,-11.0029745,-9.746928,-11.444546,-15.489098,8.051492,-9.983328,4.8528023,5.1446176,6.4866366,0.13186048,-8.499467,0.030349368,1.7297863,15.088916,7.5012326,-16.74453,8.585411,9.3792925,6.297004,9.575691,-3.4120502,6.555276,5.736054,-5.4376545,-8.624239,-4.3288484,-12.429418,-8.501176,-8.138354,-4.8327484,2.7701168,-1.701408,16.806576,-5.4735646,-3.2831492,1.9573789,-7.4436126,-1.0002531,-4.92005,-0.9229399,-5.966187,-0.9510094,5.5771174,-1.4641412,-4.4194593,0.8860746,-1.9058403,-3.3893113,1.133449,1.0221725,-1.0787861,5.9675326,7.7414956,2.8293886,-0.33786982,-6.4568295,1.7529551,-4.9498105,-0.9039725,-2.7393284,9.178481,-3.4078872,-0.8673199,-1.8774523,-6.3528895,-1.2333131,6.7177906,4.927782,-3.6409209,2.9451842,2.2401295,8.595042,-2.44934,0.7411143,1.8195235,4.430435,-1.8651197,-5.834634,-5.416655,-0.765346,-2.246812,-0.6635731,-1.2741477,1.7767415,1.4393971,1.6783247,-0.40600714,2.9316664,5.814014,3.2158277,3.555306,-3.8582578,0.92629,-0.7994302,-3.1776807,-2.242092,0.110179044,6.3622665,4.0177135,1.8873651,-2.6832368,2.217032,-0.99084973,1.0456389,0.80782586,-2.0830488,4.7111163,-1.4315151,2.4736152,5.169585,4.009074,-1.7977455,-1.0023897,-0.9684488,0.81644386,-0.8228597,-5.131524,3.815371,-0.4915623,1.9036484,1.6194898,-0.31194395,1.620169,4.060381,-3.1451762,-8.980819,-0.4501983,-1.3666687,-2.0554478,0.3287074,-2.270807,-3.6601822,3.7168999,4.5254807,-0.55854243,-2.7123644,1.0426304,-0.65918225,0.48116007,1.5728314,-2.7694154,-5.212443,-5.833039,1.9308828,-2.5577486,0.39897463,-1.3809384,0.12621607,-3.3721004,1.2716588,-0.5923372,-0.25245222,-0.21516699,-2.0854986,2.429041,senior
-17.00497,-13.483577,13.558026,17.061152,5.9733496,6.8087606,4.0381103,-25.241203,-2.7067697,-7.3949533,24.730265,5.9272027,10.678893,-8.97562,-2.674582,-1.5072234,-11.722756,15.615406,-3.1827912,-5.2020044,-17.602934,1.5402354,-9.773332,-8.47799,-1.2140965,4.0638704,2.770392,-3.3773015,11.699443,4.3700194,2.2511635,-2.2280002,-2.4390872,-0.36299884,-0.59515274,-3.2364485,-1.5859445,-6.4403467,9.490978,-0.6037068,-5.728579,5.660816,3.27722,-0.20195563,-1.511081,3.1119368,0.96858025,1.2472742,-0.84028935,-0.29808584,0.9108979,0.9719561,0.3382098,1.8347332,-3.325255,-0.75555557,3.431171,-7.6694293,0.18810835,-3.3601537,-0.5910221,-1.7633045,-1.7068442,-0.92759466,3.4056895,-4.4974146,2.373979,5.72083,1.4480329,-0.8552162,-0.59095234,-1.198237,-6.511628,1.4089118,3.0893023,-0.9362827,-2.1575608,-1.8668697,-0.8717646,0.5788588,-1.5766065,2.1589367,-3.3237207,2.0893757,-0.4526347,-0.8622992,2.790728,-0.032069374,0.08527478,-3.3361585,0.87928456,-2.6631372,0.7242076,0.9131375,4.1815605,-3.284086,-1.2730846,0.26259002,2.3372977,-1.9941078,1.9767209,-3.134837,1.5055391,-3.242725,2.2662132,2.0734804,0.8430471,1.7929994,-1.5157447,2.5381267,-3.3260965,1.1251373,-1.822146,-1.564039,-0.79152644,-3.1884277,-1.0230551,0.9037789,-1.303966,-0.7749902,-1.5576764,0.83921957,0.14213781,1.803439,-2.8630655,-2.7290037,-0.21981767,1.5318843,-2.3869898,0.13549326,3.8611376,-0.89999723,1.532748,4.2107563,-0.29580006,0.4417443,-1.9468426,-2.0515924,-0.01083333,-3.0885148,-0.34601146,-0.17210573,0.7784501,-1.4713287,2.5322578,0.85139084,-2.4092505,1.1610796,-1.3983048,-2.5447645,-1.7099482,-0.71551377,1.5813472,-0.32149616,-2.2554834,2.0236137,5.0430794,0.92460084,2.9357445,-3.7491136,elderly
71.85225,26.097902,-4.945118,-18.771471,59.628376,25.19295,-25.58983,-16.432652,-53.791603,3.5740921,10.164871,3.6074739,8.038917,1.2721407,27.62224,-3.5400734,6.9738154,-11.49282,-10.770547,-1.7228575,-6.891297,-0.69230396,-10.080981,26.264498,4.0314994,4.0512605,-1.0803492,4.0593452,-20.433867,18.793161,0.41492948,-10.700519,-6.469522,-15.118574,-2.4935033,-0.5206485,-1.7728096,5.148983,-2.938965,-3.2319233,10.043942,-3.3544846,0.117626406,-13.049431,-0.48562065,-8.782804,-0.78294015,-0.44007757,-9.601694,2.16831,4.0776434,6.371434,3.7834206,-11.133738,-1.5265511,-6.0985723,3.3405166,1.1205804,-1.9597076,8.372599,-1.6172184,-2.2139974,-2.7094033,4.308086,-7.8871527,0.92509896,-7.3070936,1.590965,-0.7654562,3.6180725,-4.0417137,8.764417,4.0382004,4.3416424,0.08221495,2.3078253,1.9047133,5.620245,2.4271388,-5.1300745,-4.219196,4.7771626,-2.4109,-0.6800389,-6.374138,-1.0349022,0.7158301,-0.6144369,-2.9422874,3.5677636,4.892533,6.756183,8.331058,4.0368376,0.6857061,-3.4325373,6.906312,-3.509547,5.2606726,0.8524467,-4.0913014,7.5528274,-2.27538,0.2641823,-4.3931246,5.1173253,-0.504118,5.5531793,-2.9511755,-6.381852,4.7736006,1.0021987,-1.3926193,3.4420135,2.097339,5.422222,-4.6557255,-1.4829999,0.96729547,-1.500087,0.3147002,-4.136195,5.7721243,-3.9671748,1.3689435,-4.5438156,-0.39535904,-1.9195343,1.1882266,-3.6000855,5.279031,0.36797848,-0.57730806,-1.1418178,-2.3567066,1.2958047,1.3298966,3.8521855,3.9010203,-2.0793815,-3.872495,1.0214065,-2.3473651,2.7585568,-2.586118,-0.7631333,-0.8322127,3.407132,2.688332,-1.0119535,2.4328566,1.8270468,-6.5591283,-0.8906559,4.5229816,0.61552536,3.1476421,-0.5233918,-4.364599,-3.085515,middle_aged
21.22331,50.523266,-11.830559,10.828705,-8.530577,41.197342,6.9466553,18.516521,7.0355487,33.458527,1.9090027,0.084908076,-2.1364276,-29.654455,-6.695425,13.172761,12.121856,-14.792537,-5.074185,-6.8387814,-16.204576,-3.3534105,9.623568,4.2419453,-0.539982,-6.395877,-9.638116,-17.357952,-1.3276148,-9.409967,2.3625052,5.7051334,8.233746,-11.308122,19.594433,-10.890766,14.963689,6.4968653,4.5250077,-3.4821339,-6.231546,-9.257875,2.3782723,5.3325853,-1.5724499,8.690609,-12.562159,5.5277963,8.40436,-6.258372,4.634299,-3.549961,-6.194689,4.585747,1.4397253,-1.6885433,0.75281143,-7.39147,3.1446068,8.650472,-1.7322339,2.9777422,-6.356266,-6.5745344,1.4786993,-2.1706982,2.2889786,2.435287,-0.6583338,-0.051992558,2.2663133,-5.548549,2.561663,-7.8682127,5.532534,0.68705225,-6.2986426,4.29155,-13.0969305,8.505919,-4.6473937,0.42739254,-2.9945593,-4.7406445,4.001594,-6.7418776,1.0155511,-0.9128092,1.069458,-0.41431728,-1.2804093,-3.9445395,0.18775643,3.1588438,-4.920849,2.2709997,0.3482482,-3.664124,4.215651,-0.20710313,2.462552,-2.921744,2.3934188,-0.22763406,2.291313,0.56511164,-2.005714,-7.363189,-2.0771048,2.6502671,-5.283129,0.11937269,-5.3251514,2.650736,1.7492231,3.137629,-1.7801111,-6.2270727,-1.4413135,3.7495332,5.1872525,-3.129658,5.17927,1.1997219,-1.6677283,-5.6788306,2.5556734,3.7247946,8.218816,-5.3302135,-1.1377112,2.7000856,-1.7383351,-6.8608594,0.20987792,-2.040223,-0.92195016,-2.2918808,4.873755,0.50978655,-1.8143566,2.2077723,-1.6361941,7.2079678,-3.2304666,-2.7339864,-2.3248503,-1.3728837,2.7657769,-1.7957864,6.295242,-3.9273896,-0.6556117,3.1258483,0.030037217,-4.2769866,0.7734989,0.34259087,-4.347775,-1.0595833,child
-34.51428,30.08747,-5.921587,-107.26257,-29.080181,21.40702,2.4777281,-1.64897,23.992893,9.03707,10.175988,20.006502,1.913546,3.4390771,6.311124,12.013516,25.385096,2.381529,11.354082,-4.8258276,-7.871837,0.89048404,-1.8151103,4.3751464,1.6865783,-1.1142622,6.9999924,2.6667495,-10.320259,-1.0556552,2.1701531,10.283378,-4.945208,4.347098,-4.704445,1.7798165,1.3637851,-0.36542168,-2.2402966,5.528341,-10.911031,-10.219902,-2.754975,-4.2065825,0.08883938,0.79618734,-11.1164665,6.989322,7.3625646,-1.3828932,4.4472857,5.2509365,-5.9146657,-5.5368056,-1.6840549,-4.800421,2.9823174,1.36571,-2.4417465,0.5636202,-9.555382,3.372216,2.9223082,1.4797302,-1.1160303,0.81276995,3.4253943,-0.23624465,-4.294686,-3.757033,-0.8687679,-3.4870496,5.706944,0.4828253,0.10953014,5.3248806,-4.7035084,0.04622872,0.31409916,2.7453222,3.7572842,0.046167288,3.888195,-2.1834626,-6.0311594,4.842299,1.4039707,6.4894648,-2.2046328,-1.3305287,-3.737888,-1.7848943,-0.5408391,0.8532004,3.1272604,-1.3303432,1.8955842,0.55427605,0.23023646,-2.235094,-1.8898627,-2.677186,0.398183,-0.28434294,1.1827793,-3.3453798,1.2807966,2.841764,-2.8923235,-2.9907827,-1.6292537,2.7210999,1.5546119,-1.5860138,0.55884695,4.4876313,1.0013645,0.30447778,-0.5482444,2.1904397,5.7186313,1.1867844,-1.7729672,2.4856586,-3.6954865,1.635571,2.124418,-1.3057092,-1.779168,2.1448677,2.3503797,-2.3198047,-1.568902,0.0033772085,-4.068162,0.8478255,-4.8670816,0.59156555,-1.9470062,-1.2052264,3.5363162,2.663679,-1.6443396,-2.8913302,-1.4941903,-1.1197634,1.3029085,-0.93679994,-2.8821628,-3.4519868,-2.6681182,-1.1111094,-2.7659552,0.90865064,-3.2339664,3.5444605,2.7875361,-0.04628368,-0.11420016,-1.0598229,teen
25.760658,-40.29002,19.989336,-56.47757,8.645167,22.37534,4.46356,-5.686284,-20.127825,10.8348055,-1.9416437,25.476204,4.4377117,-2.448309,10.618442,6.7267466,-10.975349,-13.727437,-3.4144096,7.938733,7.895915,14.193992,4.1800637,-1.48136,-4.3293734,-0.5100011,2.2492912,-2.215722,-8.929159,4.0761137,-0.3956175,4.569109,2.44628,14.194299,0.044848077,4.1218357,-6.4702797,-3.3958468,9.305389,6.444513,0.61179763,-10.85107,4.9687934,-0.6129946,5.946643,0.5476807,5.0692368,-0.7703184,-6.573427,1.4977523,-4.2116675,3.8674695,5.646488,-3.0059288,-3.7083805,0.29317057,3.6675704,3.6029058,3.9739428,6.6570096,-4.3521338,-8.260735,-2.5005567,-5.655716,2.1999817,10.792275,-0.82718325,-0.22576596,0.03346331,-1.8302343,4.1758595,2.3365805,-0.8993128,-1.6647748,3.3355954,6.724492,2.4104915,-7.2856197,2.7289574,0.06042292,2.815875,2.9202542,1.9945637,-0.9576994,-1.8354491,2.775269,-3.5654879,-6.8859267,-5.1549754,-3.484334,-1.5450383,1.0540248,1.7841904,-1.5436859,-6.914037,4.374139,1.6213067,-1.818105,-2.6107094,1.6404127,4.9418263,-2.12154,7.2283254,-1.9629766,-2.0297356,-3.4999366,1.0277507,5.8117766,1.9857961,2.5331483,-4.1917114,-2.5982432,1.2285523,-0.6485556,-0.80890936,3.4008334,0.70671827,2.904693,-6.036394,-1.2403858,-0.8247175,-0.9968228,4.161997,1.2474331,1.2251135,-1.0252616,-1.5099522,3.7042613,-3.052915,-0.22761612,1.5711361,-0.0062558446,0.09855219,-0.34543172,-2.0891407,-0.085221194,-5.8352337,0.95460427,0.948371,2.0482981,-0.27260268,-3.576809,0.9604582,4.6038733,-7.772626,0.14555131,0.94339144,-1.7665142,2.5731077,-0.031106597,0.097763374,4.8865914,1.8698704,-0.77479595,0.09467421,-1.1437438,2.8349633,-4.8986154,0.43942395,-3.8377805,middle_aged
-33.094383,-45.95042,11.382252,14.536118,-2.2232378,-14.716787,15.417687,-10.652542,1.4061391,5.6083293,11.280194,2.075834,-6.299289,-6.0853,-17.265585,-0.8975042,-5.9698925,8.288974,0.19688162,4.510717,3.3443086,10.364362,-6.7762065,5.747208,-0.031600125,-3.379046,2.0040019,4.7634697,-0.9265125,-5.577883,6.7803173,-3.0072405,-5.6141176,6.573873,4.7186594,-1.0751126,-1.0710611,-3.6077886,-1.5790954,1.3836203,7.162439,3.419892,-2.543963,1.3597636,0.37987465,2.2138896,-0.3070999,1.0848932,-3.2582593,0.7395843,1.7756371,3.2511308,-2.3310616,-3.0969033,5.707286,3.3374407,1.9235299,4.670962,-1.5372428,2.4622402,-1.8845733,0.47459105,-3.3423207,-0.24799849,0.70811015,3.8352606,1.9681538,3.0920699,4.291452,-3.3709865,-3.0102558,0.49293414,-0.043759916,1.7460604,-0.14402464,1.9219319,0.7820453,-0.078539945,0.7170428,1.4030744,-0.010597281,-4.146556,-0.41801158,1.0179676,6.5784864,0.004557055,-0.22252087,2.429632,-3.485422,-3.7851455,-2.70145,2.348113,-4.0386467,-0.7259134,-3.6940064,0.08987147,-1.0669969,-2.0597436,1.332896,0.20197824,3.880748,-0.6700843,3.3118908,0.3706853,1.8734045,-2.485286,2.478975,1.0896178,-2.2689543,-0.5170959,0.22664067,0.64521813,1.8347114,1.581822,-2.8574605,-4.244718,1.1954788,1.4330097,1.4765232,1.5496107,1.2585673,1.2053729,-0.39499462,-2.5577433,-0.8437116,0.9317528,0.013420296,0.967343,-1.5979142,-0.8536474,-3.3706114,3.641062,-3.1635094,-1.5463568,1.1861217,0.056638774,-2.9507992,1.594261,2.7193992,-2.1161687,1.3929222,-4.080314,2.8714218,-0.5428778,2.0181546,-1.6188736,0.80883807,-0.5097962,-1.0811486,-1.2253141,0.4691911,1.9205362,1.1987944,-0.43596438,-1.2400327,1.4747608,-0.20097184,-0.6996816,-2.8721938,0.21444735,child
67.86745,41.155235,59.17862,1.5320379,7.0443764,-23.988705,-4.7723584,0.14494614,3.4950926,-7.935368,-2.9856832,15.196466,-0.535928,-9.067771,-1.4181749,6.3800535,0.4787279,4.5565324,-4.1967683,4.7416825,1.3887416,11.043457,9.275147,6.5058265,2.4118092,10.768633,1.0739416,-3.3081813,1.3812711,0.5024173,-3.9833548,-3.7223487,5.861848,9.991074,2.781548,-1.9948119,-0.8507152,0.34035093,4.4650393,2.6295774,-6.998251,2.1065688,6.275748,-2.7215936,2.6730082,-2.772937,-3.5723343,3.0682673,-1.1229893,1.6636035,-2.7788248,5.999829,-3.4915144,-1.0894128,3.1772485,5.175132,-5.5477443,-5.777541,-2.328592,-0.55833787,2.516367,-5.1223392,-6.0830073,-0.7336154,-1.4252342,2.4705417,-4.0036983,-1.2650025,0.02821321,-2.636875,-4.356637,-4.0742483,-4.1435785,-4.2587667,2.3483846,2.2242918,-0.10697749,1.7136365,-1.4254433,-1.1661849,0.10245516,-0.37744224,4.343972,5.9957952,-3.0769534,-0.91205025,-1.9062954,1.713641,0.40155655,-0.21601957,1.4032809,-1.1729366,-3.798259,2.15962,1.8080655,-2.3304565,-3.0604732,-4.700103,-2.6246276,3.8324366,-2.0021544,-0.51715094,-0.14681241,2.375254,3.1085312,0.17398511,-0.042445883,4.3435426,2.4372234,0.05014243,3.0070992,-0.23166206,1.1689147,-4.0868883,-2.837069,1.0460095,0.68194956,-1.6447883,-1.0258026,-1.2824292,-3.2119598,-0.8287411,-2.1415942,-1.3751538,1.5572155,1.6262218,3.442744,0.32779643,4.4159956,-1.5302765,4.8941894,1.5001522,3.5016487,-3.482316,-1.3718305,2.285341,-0.6860479,2.5149019,2.5303407,-0.6353533,3.3561933,-1.9540619,-2.0617163,0.5574338,-0.4337248,0.5269465,-1.0523038,-1.358925,-2.6415627,-0.194644,-2.1418138,-3.4360287,-0.99222046,1.4749733,0.25746337,-0.977544,-1.1422223,0.3782048,-0.92484325,-1.2434633,elderly
-0.97609097,-0.38691586,17.766228,13.1751795,-19.77743,-27.54187,16.22489,0.583118,9.178083,21.397505,-9.491454,-7.3202004,3.468084,-3.3226986,-22.416924,12.5476465,-14.176099,-3.4743283,-13.173457,-5.0965276,-2.746417,-2.939873,10.349318,8.256618,1.4113852,12.8834915,13.87224,-2.743772,-6.614261,-7.1836615,0.5887819,-4.604172,-1.5418609,-2.5792463,6.7528033,-5.1596923,-9.287053,-3.07461,13.3791065,2.2557938,-0.45678318,7.4549885,3.4329352,6.0678806,5.127991,5.6614146,5.0533624,4.975725,-2.0398014,-1.600273,-0.47473314,-5.378429,-4.3640604,-3.817102,-2.3637755,-6.8867583,1.7156911,-5.808832,0.92458695,-7.369906,-0.048387773,4.128695,-2.1207888,4.770429,-0.047989085,-1.1505519,1.405771,-9.4389515,2.7310073,0.9095093,-2.002039,1.169788,-4.903855,0.33599755,-1.8199332,3.8656812,2.4593391,-3.3100352,0.37005758,3.5453792,3.82514,3.1094172,-5.0393224,0.055887435,1.1965102,-4.911349,-0.21370576,0.5742984,-6.203706,-1.0609207,2.4470117,0.72041607,0.93145055,-1.295978,4.280761,-2.710821,0.088401094,-3.461205,-0.23005581,1.5896237,-4.2657533,-3.5760086,-0.42668793,3.5517793,-1.6174502,-2.6153648,-0.16494891,-3.0405097,-0.14607486,-0.5056817,0.8824347,1.5638415,-1.7215282,-2.0794349,2.6242013,2.2691147,2.117245,-0.79574347,-1.0256011,0.94962597,-1.5483925,-2.0960646,1.2277666,-1.269178,4.7031994,-1.2226381,-1.5777535,-3.232546,-1.2539898,-1.2257867,0.93042934,-3.097456,-2.636972,-0.71256477,0.031200046,-1.1109006,1.0765144,1.771873,-0.41938365,0.3536501,-1.2698933,-5.365438,1.6399297,0.8876051,0.98588216,2.2270448,0.44609913,-0.61908215,1.628759,-2.909101,-0.18371387,0.34654802,-0.3815363,-0.43094125,-2.3126736,-1.7268744,1.927087,0.7845986,-0.885261,-2.509312,senior
-1.809865,-41.7778,32.291664,17.886417,-9.811455,-24.487072,13.314614,4.880038,12.086865,5.627129,5.4309316,-11.783091,-9.919671,1.3150688,3.6731641,-0.22897147,-4.836533,8.934407,-2.8321972,7.641227,-5.481107,-2.0882518,2.0938206,-1.3403419,2.33728,-4.885287,10.538193,4.7249565,-0.34118795,-3.3811393,10.019908,-0.3619111,10.762747,0.7482188,3.3577716,1.2298625,-0.21988298,6.358242,2.6767921,0.71323615,1.710299,2.2823572,4.996361,-4.4814134,-5.9675097,2.572797,0.19909121,-4.879146,0.5448772,2.8204317,-5.1430264,-3.5411236,4.7595263,2.116986,5.960725,1.7421697,1.2382038,5.529106,-1.8393527,-1.7607379,-1.7274662,-6.3458967,4.0971446,1.312405,-2.0875263,5.7726526,1.6402246,0.24365883,2.8378386,5.029754,-1.738109,-0.8158389,5.314711,0.69489145,-4.080672,4.364272,-4.9017854,3.360645,4.903442,5.2566013,0.15836473,-3.3709195,-3.8780112,0.32934898,-2.756802,7.3529496,0.27244997,1.5138845,1.1431509,2.9932065,-2.4046257,-0.8652629,-0.4044071,3.001956,-3.1120129,-2.7172282,0.46425265,1.6885395,-1.9558194,-0.75500757,-1.4852082,3.3643563,1.5984374,-0.5822217,-0.3958589,0.6487942,-0.49607375,-0.6347507,-2.8884017,5.099527,2.707737,-0.7261864,-0.1670241,-1.9424536,-4.578106,0.08796264,6.3431053,0.6450532,-2.45116,1.8257544,-2.2921262,-1.7232003,3.6529033,-0.52841616,-4.1394696,-0.97774196,2.8068774,0.24337049,-0.3141166,-1.5490946,-1.2640121,1.350141,0.4073714,-0.0452849,-1.5910879,1.7560825,-2.000062,0.6844704,-3.3551927,0.28039503,0.9860571,-2.1219528,-0.70494884,-2.3425608,-1.8297328,-2.503453,1.3960292,-0.95964885,-0.1650708,-4.089429,-2.2557414,2.5830967,-0.747787,1.0193341,2.2154562,-0.027959155,0.9498605,0.5205921,-0.5337916,-1.5384915,middle_aged
85.18078,62.592716,-33.567654,-34.701477,1.8817971,2.715957,-16.30936,22.022093,8.316819,-25.079166,5.9775414,-1.0769521,-8.51087,37.46315,13.053188,-4.6027894,-15.922901,-2.7219236,-6.9052396,-0.21852018,-7.060801,-6.1290417,-1.6239797,3.8238082,-0.9408357,16.640177,-0.07419634,5.9851894,0.11538336,2.361587,-0.32196006,-5.1603007,4.5080667,-9.842236,0.11425828,-2.0282505,15.571044,6.8932924,-10.218433,-9.980421,-3.482255,2.6407413,-15.356125,5.239974,-12.327193,6.315915,-0.65597653,-7.684338,0.7661932,-4.6039286,5.9776173,2.5812447,2.1019475,2.5471442,-2.8210974,-6.0479836,8.135688,-0.4805013,-5.296619,6.6496887,-0.31061593,0.54548115,6.9054003,-5.168087,2.2904541,0.055960473,-5.1646795,7.707542,-4.3827467,6.027539,1.2071446,3.9266646,-2.6046445,3.6596122,2.9128418,8.112715,-0.026296157,0.6071035,1.810011,0.5505563,-2.02105,0.66785616,-0.3715999,-1.548362,1.4886111,4.6902637,-4.5434265,-5.264691,-6.0371075,-4.0742836,-4.3201685,-3.8233314,-1.6790848,-4.2054415,-2.1718268,1.6655164,1.2509255,-2.3090708,0.71629894,1.0057324,-5.495003,1.5644568,-3.2217798,1.6886839,3.5230062,-5.096113,-2.2628093,-0.96706915,3.4251163,-1.4540507,-9.092345,-2.5452895,1.5782357,-5.59035,3.9063365,3.546605,3.569384,0.63941514,-3.0840707,4.2668777,1.8794048,0.9188498,-2.6113534,2.8542469,5.36971,-6.5193076,-7.422641,3.4405913,-0.092052795,0.9096002,-6.5064206,-7.235606,-2.0686436,-1.2977858,1.3750553,0.516942,1.9583937,4.176657,-0.39197174,-1.730542,0.7564934,7.93674,0.7428907,-0.7917212,-4.1996984,-1.1055117,-4.316134,-0.5890484,1.7628026,4.3952446,1.1299883,-0.8776602,-5.613247,0.7127522,2.260957,3.7417707,-0.72538304,2.402286,-4.372878,2.3245053,child
17.926155,6.0206475,-43.11564,21.325056,5.2111955,9.425368,-8.025428,-8.922058,-7.147766,7.698639,11.751142,-20.157568,15.309174,-1.4749591,-4.8401923,-4.8363733,9.231338,-5.4583483,-9.319012,-11.048463,-6.3745036,6.494825,10.352393,-4.51338,-8.794316,3.868081,-7.173909,1.3705523,5.1348743,-1.3089916,4.9158173,-4.6717405,-1.0990657,8.469047,-5.4896107,3.3978693,-2.498176,1.0239652,-1.0823091,-4.0286646,0.41733995,8.743352,-8.99114,-7.6896605,-2.6821918,0.34450704,-0.020274175,-0.9575301,-0.6409312,-0.0762136,-1.382547,-5.8775353,-1.1725004,0.78828424,-1.5637147,2.1183987,-0.3324415,0.57114965,-2.9626713,-2.9504614,2.9023523,3.1456287,-2.9142897,4.0989337,-4.928653,0.21161073,3.8672426,3.640738,0.43922332,1.6355896,1.6496515,1.268505,2.3372416,1.2229359,1.108552,-0.8904672,1.3610656,1.3634549,1.3718662,-0.54198444,-3.390517,-2.2255828,3.502914,0.018253462,-2.8548143,-1.6593088,2.875799,-2.5430493,-1.5312933,-6.0395226,1.5704806,-1.75321,4.3275294,-1.573584,4.3325253,-2.3164246,-2.7751725,-1.3067046,-0.7210634,-0.8211318,-2.380246,-1.046084,1.1080692,2.3765957,-0.62660414,1.2800574,2.4537096,1.5936743,-1.2107671,-2.5233715,2.380806,-0.07400012,1.663008,2.76659,-1.136028,-1.871497,2.7505064,-2.1119962,0.8578543,-1.2123793,0.10840748,-0.012863825,-0.21857673,-2.7186294,1.7298838,1.1583472,2.8238113,0.88152015,3.3677146,1.9251968,0.54929674,-1.8897303,-0.3157438,3.299337,-0.5690339,1.9823425,1.2596892,-1.2542698,2.546105,1.9543436,0.16611734,1.2043533,-3.340934,1.8023278,-1.2335739,-0.9787204,0.0309647,4.140207,0.039973788,-0.6520688,-2.1918163,1.9519029,-1.7878461,2.7806664,-0.560377,-1.9170388,-1.0394155,0.21346927,-1.876497,2.6496568,child
55.299084,64.440475,2.771045,3.9198465,-24.111958,22.904602,-24.889166,-11.170215,2.9745946,-2.89017,10.359975,-22.970818,-3.3436985,12.768348,-17.388706,5.734462,-4.7534657,8.962878,0.3087501,4.1484694,-6.748843,3.7771523,-2.477387,1.7895687,0.17690222,3.8837938,-3.2878685,3.002463,-2.0865757,3.0314465,-7.5683002,6.380223,-6.2380557,-1.4698466,0.57472473,7.091687,4.689547,3.7644398,8.459322,-0.16428307,-1.5119004,-0.07456229,4.407198,4.478899,-4.707555,-11.442673,1.1057348,-3.0937784,0.18887278,5.4320765,4.380694,-9.964989,4.9220996,2.9645858,3.7238958,0.92996633,8.244039,8.400932,5.3400354,0.9796048,11.24885,6.370631,-6.2941065,-7.880792,3.9356356,-9.741241,-3.1498728,0.30702743,3.7207894,1.8871909,3.686132,4.307105,-4.9729567,0.6404439,-1.0903659,-4.411562,2.4699004,-0.9088457,-2.6931412,2.5536585,0.48867977,-1.4640882,0.49871674,7.017193,-1.6673188,1.5847082,3.4004402,1.3841834,0.77832067,-2.9368749,5.815989,-2.982603,2.9999611,0.5840693,2.0037858,-5.0172396,2.599359,2.0085573,-2.5530477,-0.7101157,0.26295993,-2.181464,1.1998096,1.4199916,5.09852,-3.4885926,1.7977444,1.7411236,0.07587364,2.7642498,-2.652857,-0.94471323,-2.740453,2.4563928,2.1416366,-3.2474809,2.7134037,1.7109212,0.77228945,-0.78054243,-1.0867566,-2.3870015,-0.9826522,-0.50287914,2.4640315,-0.28642026,-3.7404103,-1.7030106,4.78479,1.6828291,1.7621169,-2.623634,-3.2228172,0.89096624,-2.0618517,0.38613847,-0.7259324,0.05883915,1.6189399,-0.7282503,0.59268165,1.072975,1.8502971,-0.3906849,-2.3543882,-2.2917895,1.7075069,-4.301958,-1.3525742,-2.3362036,-3.7967198,2.7461653,1.8359693,0.925311,-3.3420932,-3.561934,0.4660866,1.2952964,-2.3212817,-3.0720668,infant
