build_stor,Project Type,Nature of Injury,Part of Body,Event type,Environmental Factor,Human Factor,Degree of Injury
0, ,Serious Fall/Strike,Head,Fall (from elevation),Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,"Fracture, Broken Bones",Left Leg,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0,Maintenance or repair,Serious Fall/Strike,Head,Struck against,Flying Object Action,Other,1
0, ,Serious Fall/Strike,Feet,Fall (from elevation),Work-Surface/Facility-Layout Condition,Position Inappropriate For Task,0
0, ,"Asphyxiation, Drowning",Neck,Caught in or between,Overhead Moving/Falling Object Action,Other,0
1, ,Serious Fall/Strike,Head,Struck-by,New-Unknown-EnvFactor,"Misjudgment, Hazardous Situation",0
4, ,"Fracture, Broken Bones",Arm,Shock,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Abdomen,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,Electrocution,Lower Leg,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
2, ,"Asphyxiation, Drowning",Heart,Caught in or between,Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,"Fracture, Broken Bones",Fingers,Struck-by,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Written Work Practice Program,1
0, ,"Fracture, Broken Bones",Heart,Caught in or between,Other,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Fingers,Fall (same level),Materials Handling Equip./Method,Other,0
1, ,Head Trauma,New-Unknown-BodyPart,Struck-by,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Protective Work Clothing/Equipment,1
1,New project or new addition,Serious Fall/Strike,Head,Other,Materials Handling Equip./Method,Safety Devices Removed/Inoperable,1
0, ,Serious Fall/Strike,Neck,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Heart,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Internal Injuries,Other,Other,Other,0
0,Maintenance or repair,"Amputation, Crushing",Internal Injuries,Struck-by,Catch Point/Puncture Action,Distracting Actions By Others,0
0, ,Laceration,Back,Other,Materials Handling Equip./Method,Other,1
1,New project or new addition,Serious Fall/Strike,Knee,Fall (from elevation),"Weather, Earthquake, Etc.",Insufficient /Lack/Protective Work Clothing/Equipment,0
1,Demolition,Serious Fall/Strike,Hand,Caught in or between,Materials Handling Equip./Method,New-Unknown-HumanFactor,0
0, ,Serious Fall/Strike,Fingers,Struck-by,Flying Object Action,Position Inappropriate For Task,1
1, ,Serious Fall/Strike,0,New-Unknown-EventType,Flying Object Action,Insufficient /Lack/Written Work Practice Program,0
0, ,Serious Fall/Strike,Neck,Fall (same level),Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Dislocation,Left Leg,Other,Materials Handling Equip./Method,Insufficient /Lack/Engineering Controls,1
0, ,"Amputation, Crushing",Whole Body,Other,Materials Handling Equip./Method,Other,0
0, ,"Fracture, Broken Bones",Internal Injuries,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
2, ,Laceration,Neck,Struck against,Other,"Misjudgment, Hazardous Situation",0
1, ,"Amputation, Crushing",Head,Rubbed/abraded,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Hand,Struck-by,Materials Handling Equip./Method,Insufficient /Lack/Written Work Practice Program,0
0, ,Laceration,Whole Body,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Head,Other,Materials Handling Equip./Method,Insufficient /Lack/Written Work Practice Program,0
0, ,"Amputation, Crushing",Head,Fall (same level),Other,"Misjudgment, Hazardous Situation",1
0,New project or new addition,"Amputation, Crushing",Whole Body,Struck-by,Materials Handling Equip./Method,Other,1
0, ,"Fracture, Broken Bones",Internal Injuries,Struck-by,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
0, ,Laceration,Hip,Fall (from elevation),Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Chemical Burn,Fingers,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Left Leg,Caught in or between,Other,Malfunction In Securing/Warning Op,0
0, ,"Asphyxiation, Drowning",Left Leg,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
0,New project or new addition,"Asphyxiation, Drowning",Fingers,Caught in or between,Other,Other,1
0,Demolition,Serious Fall/Strike,Hand,Struck-by,New-Unknown-EnvFactor,Position Inappropriate For Task,1
0, ,Serious Fall/Strike,Knee,Caught in or between,Other,Other,1
0, ,Electrocution,Internal Injuries,Struck-by,Overhead Moving/Falling Object Action,Position Inappropriate For Task,1
0, ,Serious Fall/Strike,Left Leg,Other,Pinch Point Action,Other,0
0, ,Serious Fall/Strike,Whole Body,Struck-by,Other,Other,1
13, ,Serious Fall/Strike,Feet,Caught in or between,Other,Other,0
0, ,Serious Fall/Strike,Heart,Struck against,Overhead Moving/Falling Object Action,Lockout/Tagout Procedure Malfunction,1
0, ,Serious Fall/Strike,Internal Injuries,Other,Temperature +/- Tolerance Lev.,"Misjudgment, Hazardous Situation",0
0,New project or new addition,"Asphyxiation, Drowning",Head,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Face,Caught in or between,Pinch Point Action,Lockout/Tagout Procedure Malfunction,0
0, ,Serious Fall/Strike,Whole Body,Caught in or between,Other,Other,0
0,New project or new addition,Serious Fall/Strike,Heart,Struck against,Other,Other,0
0, ,"Asphyxiation, Drowning",Head,Other,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Serious Fall/Strike,Heart,Fall (from elevation),Shear Point Action,Other,1
0, ,Laceration,Ribs,Struck-by,Other,Other,1
0,Other,Laceration,Shoulder,Shock,Other,Position Inappropriate For Task,0
0, ,"Fracture, Broken Bones",Whole Body,Struck-by,Overhead Moving/Falling Object Action,Other,0
0, ,Serious Fall/Strike,Fingers,Struck against,Other,Insufficient /Lack/Written Work Practice Program,0
0, ,Serious Fall/Strike,Hand,Fall (same level),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Neck,Other,Work-Surface/Facility-Layout Condition,Distracting Actions By Others,1
1, ,"Bruising, Contusion",Heart,Other,Temperature +/- Tolerance Lev.,Insufficient /Lack/Written Work Practice Program,0
0, ,Head Trauma,Hand,Other,Materials Handling Equip./Method,Other,1
2, ,"Fracture, Broken Bones",Heart,Fall (from elevation),Materials Handling Equip./Method,Other,1
0, ,"Fracture, Broken Bones",Neck,Struck-by,Shear Point Action,Other,0
0, ,"Asphyxiation, Drowning",Head,Fall (from elevation),Flying Object Action,Malfunction In Securing/Warning Op,0
0,New project or new addition,Fire Burn,Wrist,Caught in or between,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,Electrocution,Left Leg,Caught in or between,Other,Malfunction In Securing/Warning Op,1
0, ,"Fracture, Broken Bones",Whole Body,Other,Other,Other,0
0, ,New-Unknown-InjuryType,Left Leg,Caught in or between,Other,Insufficient /Lack/Engineering Controls,1
0, ,"Fracture, Broken Bones",Fingers,Struck-by,Flammable Liquid/Solid Exposure,Insufficient /Lack/Written Work Practice Program,0
2, ,"Bruising, Contusion",Ribs,Card-vascular/resp. fail.,Shear Point Action,Position Inappropriate For Task,0
0, ,"Fracture, Broken Bones",Feet,Fall (from elevation),Other,Equipment Inappropriate For Operation,1
0, ,"Asphyxiation, Drowning",Heart,Caught in or between,Other,Other,1
0, ,Fire Burn,Fingers,Other,Flying Object Action,Equipment Inappropriate For Operation,1
0,Other,Serious Fall/Strike,Fingers,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
0, ,"Fracture, Broken Bones",Ribs,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,0
0, ,Head Trauma,Head,Caught in or between,Work-Surface/Facility-Layout Condition,Other,0
0,New project or new addition,"Fracture, Broken Bones",Head,Other,Other,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Lungs (Puncture),Fall (from elevation),Other,Other,1
0, ,Laceration,Hand,Fall (from elevation),Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Head,Caught in or between,Work-Surface/Facility-Layout Condition,Other,1
1, ,Head Trauma,Arm,Caught in or between,Materials Handling Equip./Method,Other,0
0,New project or new addition,Serious Fall/Strike,Lungs (Puncture),Other,Other,Other,0
0, ,Serious Fall/Strike,Head,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Serious Fall/Strike,Head,Caught in or between,Materials Handling Equip./Method,Other,0
0, ,Head Trauma,Head,Struck-by,Other,Position Inappropriate For Task,1
0, ,Serious Fall/Strike,Internal Injuries,Caught in or between,Other,Other,0
0, ,New-Unknown-InjuryType,Multiple,Struck-by,Materials Handling Equip./Method,Mater-Handling Procedure Inappropriate,0
0, ,Serious Fall/Strike,Back,Other,Work-Surface/Facility-Layout Condition,Other,0
0, ,Serious Fall/Strike,Feet,Fall (from elevation),Overhead Moving/Falling Object Action,Other,1
0,Alteration or rehabilitation,Serious Fall/Strike,Head,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0, ,Electrocution,Heart,Caught in or between,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Engineering Controls,1
2, ,Eye injury,Lungs (Puncture),Other,Pinch Point Action,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Fingers,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
2, ,"Fracture, Broken Bones",Heart,Struck-by,Gas/Vapor/Mist/Fume/Smoke/Dust,Safety Devices Removed/Inoperable,0
0, ,"Fracture, Broken Bones",Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Elbow,Other,Shear Point Action,Mater-Handling Procedure Inappropriate,0
0, ,"Fracture, Broken Bones",Hand,Struck-by,Work-Surface/Facility-Layout Condition,Unknown,0
0,Maintenance or repair,"Bruising, Contusion",Ribs,Struck-by,Other,Other,1
0,Alteration or rehabilitation,New-Unknown-InjuryType,Heart,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Electrocution,Feet,New-Unknown-EventType,Work-Surface/Facility-Layout Condition,Lockout/Tagout Procedure Malfunction,1
0, ,Chemical Burn,Arm,Other,Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Head,Other,Other,Position Inappropriate For Task,1
0, ,"Fracture, Broken Bones",Head,Caught in or between,Work-Surface/Facility-Layout Condition,Other,1
1,New project or new addition,Fire Burn,Head,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Head,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Internal Injuries,Card-vascular/resp. fail.,Other,Other,0
0, ,Serious Fall/Strike,Ribs,Other,Pinch Point Action,Other,0
2, ,Serious Fall/Strike,Internal Injuries,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,0
0, ,Laceration,Lungs (Puncture),Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Head,Caught in or between,Pinch Point Action,Other,1
0,New project or new addition,Serious Fall/Strike,Whole Body,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Heart,Fall (from elevation),Other,Mater-Handling Procedure Inappropriate,0
0, ,"Amputation, Crushing",Heart,Caught in or between,Other,Other,0
0, ,"Amputation, Crushing",Head,Fall (same level),Other,Insufficient /Lack/Engineering Controls,0
0, ,"Bruising, Contusion",Neck,Fall (from elevation),Other,Lockout/Tagout Procedure Malfunction,0
0, ,"Bruising, Contusion",Knee,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Heart,Struck-by,Chemical Action/Reaction Expos,Other,0
1, ,"Amputation, Crushing",Heart,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,Other,0
0, ,"Bruising, Contusion",Head,Inhalation,Other,Other,0
0,Alteration or rehabilitation,"Fracture, Broken Bones",Whole Body,Fall (from elevation),Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Hand,Caught in or between,Pinch Point Action,Other,0
0, ,Head Trauma,Head,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Laceration,Wrist,Fall (from elevation),Other,Lockout/Tagout Procedure Malfunction,1
1, ,"Asphyxiation, Drowning",Neck,Caught in or between,Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0,New project or new addition,"Bruising, Contusion",Arm,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,Head Trauma,Feet,Struck-by,Other,Other,1
0, ,"Fracture, Broken Bones",Head,Struck-by,Other,Other,1
0, ,"Amputation, Crushing",Head,Caught in or between,Catch Point/Puncture Action,Insufficient /Lack/Engineering Controls,0
0, ,"Fracture, Broken Bones",Ribs,Struck-by,Temperature +/- Tolerance Lev.,Safety Devices Removed/Inoperable,1
0, ,Laceration,Neck,Other,Overhead Moving/Falling Object Action,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,"Asphyxiation, Drowning",Head,Struck-by,Shear Point Action,Other,1
0, ,"Fracture, Broken Bones",Feet,Struck-by,Overhead Moving/Falling Object Action,Position Inappropriate For Task,1
0, ,"Fracture, Broken Bones",Head,Struck against,Shear Point Action,Other,1
0, ,Serious Fall/Strike,Fingers,Fall (from elevation),Other,Other,0
0,New project or new addition,Laceration,Whole Body,Fall (from elevation),New-Unknown-EnvFactor,"Misjudgment, Hazardous Situation",1
3, ,Serious Fall/Strike,Lungs (Puncture),Struck-by,Shear Point Action,Other,0
1, ,"Fracture, Broken Bones",Fingers,Caught in or between,Other,Other,0
0, ,Electrocution,Whole Body,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Forearm,Other,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,"Bruising, Contusion",Feet,Struck-by,Overpressure/Underpressure,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Ribs,Card-vascular/resp. fail.,Pinch Point Action,"Misjudgment, Hazardous Situation",1
1, ,Serious Fall/Strike,Whole Body,Fall (from elevation),Other,Safety Devices Removed/Inoperable,1
0, ,Laceration,Whole Body,Caught in or between,Pinch Point Action,Other,0
0, ,"Fracture, Broken Bones",Femur,Card-vascular/resp. fail.,Other,Insufficient /Lack/Engineering Controls,0
1, ,Serious Fall/Strike,Heart,Fall (from elevation),Other,Safety Devices Removed/Inoperable,0
0,Alteration or rehabilitation,"Fracture, Broken Bones",Internal Injuries,Other,Other,Other,1
15, ,"Fracture, Broken Bones",Heart,Fall (from elevation),Materials Handling Equip./Method,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Hand,Shock,Overhead Moving/Falling Object Action,Insufficient /Lack/Written Work Practice Program,0
0,Alteration or rehabilitation,Serious Fall/Strike,Head,Other,Other,Insufficient /Lack/Engineering Controls,1
0, ,Laceration,Whole Body,Fall (from elevation),Other,Safety Devices Removed/Inoperable,0
0, ,"Bruising, Contusion",Left Leg,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,"Asphyxiation, Drowning",Internal Injuries,Caught in or between,Work-Surface/Facility-Layout Condition,Other,1
0,Maintenance or repair,Serious Fall/Strike,Lower Leg,Inhalation,Other,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Internal Injuries,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,Laceration,Left Leg,Fall (same level),Work-Surface/Facility-Layout Condition,Lockout/Tagout Procedure Malfunction,1
0, ,Dislocation,Femur,Card-vascular/resp. fail.,Other,Equipment Inappropriate For Operation,0
0,New project or new addition,Serious Fall/Strike,Arm,Fall (from elevation),Pinch Point Action,Other,0
0, ,Serious Fall/Strike,Head,Fall (from elevation),"Weather, Earthquake, Etc.",Insufficient /Lack/Written Work Practice Program,0
0, ,Serious Fall/Strike,Heart,Caught in or between,Work-Surface/Facility-Layout Condition,Other,0
0, ,Serious Fall/Strike,Internal Injuries,Struck against,Other,Perception Malfunction Task-Environment,0
0,New project or new addition,Serious Fall/Strike,Lungs (Puncture),Shock,Catch Point/Puncture Action,Other,1
1, ,Serious Fall/Strike,Head,Caught in or between,Work-Surface/Facility-Layout Condition,Other,1
0, ,Serious Fall/Strike,Head,Struck-by,Other,Insufficient /Lack/Engineering Controls,1
0, ,Serious Fall/Strike,Fingers,Shock,Gas/Vapor/Mist/Fume/Smoke/Dust,Other,1
0, ,"Fracture, Broken Bones",Fingers,Struck against,Chemical Action/Reaction Expos,"Misjudgment, Hazardous Situation",0
5, ,"Fracture, Broken Bones",Left Leg,Fall (from elevation),Gas/Vapor/Mist/Fume/Smoke/Dust,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Hip,Fall (from elevation),Work-Surface/Facility-Layout Condition,Distracting Actions By Others,0
0,Alteration or rehabilitation,Serious Fall/Strike,Feet,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
1, ,"Fracture, Broken Bones",Whole Body,Caught in or between,Pinch Point Action,Other,0
0,Maintenance or repair,Fire Burn,Neck,Caught in or between,Catch Point/Puncture Action,Other,1
0, ,"Fracture, Broken Bones",Head,Fall (from elevation),Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
1, ,Laceration,Internal Injuries,Fall (from elevation),Materials Handling Equip./Method,Other,1
0, ,"Amputation, Crushing",Fingers,Struck-by,Other,Other,0
0, ,Serious Fall/Strike,Neck,Other,Other,Other,0
0,Alteration or rehabilitation,Serious Fall/Strike,Ribs,Fall (from elevation),Materials Handling Equip./Method,Other,0
0, ,Serious Fall/Strike,Hip,Caught in or between,Flying Object Action,Distracting Actions By Others,1
0, ,Serious Fall/Strike,Whole Body,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Head,Caught in or between,Other,Other,0
0, ,"Fracture, Broken Bones",Hand,Inhalation,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Laceration,Whole Body,Fall (from elevation),Materials Handling Equip./Method,Other,0
0, ,Serious Fall/Strike,Internal Injuries,Struck-by,Gas/Vapor/Mist/Fume/Smoke/Dust,"Misjudgment, Hazardous Situation",0
0, ,Electrocution,Head,Fall (same level),Work-Surface/Facility-Layout Condition,Other,1
0,Maintenance or repair,"Amputation, Crushing",Multiple,Fall (from elevation),Pinch Point Action,Mater-Handling Procedure Inappropriate,1
