text,label
봉사활동 및 아르바이트 등 사회활동을 통해 인간관계의 중요성을 배우고 성장한 저는 일이 힘들어도 함께하는 사람들과의 관계가 좋으면 그 에너지를 통해 더 큰 일을 이루어낼 수 있다고 생각합니다.,0
당시 점심시간대 주문이 몰리면서 대기 시간이 길어져 불만을 제기하는 고객이 자주 발생하였습니다.,1
"각기 다른 학년, 나이, 성별을 가진 팀원들과 협업을 하는 것이 처음에는 쉽지 않았습니다.",0
또한 실패와 어려움을 경험할 때마다 이를 성장의 계기로 삼으며 긍정적인 태도를 유지하고자 노력해 왔습니다.,1
"관련 교육과 프로젝트에 참여하며 실무 이해도를 높였고, 피드백을 바탕으로 지원서와 준비 방향을 지속적으로 수정했습니다.",1
임상 실습 과정에서는 적극적인 자세로 다양한 환자 사례를 경험하며 실무 역량을 강화하였습니다.,1
"준비가 되었다면, 회사 직원들이 주인공이 되어 자신들의 이야기를 할 수 있는 프로그램을 만들어 보고자 합니다.",0
저는 자신을 챙기기 보다는 상대방에 대한 배려가 더 많은 편입니다.,0
이처럼 저는 순간의 유혹을 뿌리치고 정직함을 통해 신뢰라는 더 큰 가치를 창출해 냈습니다.,0
우리 회사와 해당직무에 지원한 동기에 대하여 서술하세요.,0
"팀워크가 잘 형성된 팀은 개인의 능력이 단순히 합쳐지는 것이 아니라, 서로의 부족한 부분을 자연스럽게 보완하며 더 큰 성과를 만들어 냅니다.",1
"저의 아이디어로 많은 사람들이 후원에 직접 참여하여, 성공적인 자원봉사가 될 수 있었습니다.",0
"팀 안에서 의견이 엇갈릴 때 누가 맞는지를 가리기보다, 각자의 생각을 정리해 공통의 목표로 묶는 과정에 보람을 느낍니다.",1
"또한 외식업계 아르바이트를 통해 여러 부류의 사람을 대하는 법, 그들과 소통하는 법을 몸소 터득하여 상대방을 인정하고 배려하는 태도를 갖추었습니다.",0
"하지만 월 단위로 일정표를 만들어 중요일정을 체크해놓고, 스마트폰 보급이후엔 스케줄관리 어플로 중요내용을 계속 상기시키는 습관을 통해 많이 고쳤습니다.",0
CJ올리브네트웍스에 지원한 동기는 IT 기술을 통해 산업 전반의 운영 방식과 고객 경험을 동시에 혁신하는 기업이라고 느꼈기 때문입니다.,1
군 생활 중 수색대로 배치를 받았습니다.,0
"저는 경영자의 역할은 모든 답을 아는 것이 아니라, 책임 있는 선택을 통해 조직에 확신을 주는 것이라고 생각합니다.",1
"이처럼 저의 성격은 성실함과 책임감을 바탕으로 성장하고 있으며, 단점을 지속적으로 개선하여 조직에 안정적으로 기여하는 인재로 발전해 나가고 있습니다.",1
"회의 때, 수익 창출을 위한 영업활동의 중요성을 피력했고 사장님께서도 공감해 주셨습니다.",0
세금을 내고 하는 합법적인 일이 아니었기에 법적 보호도 받지 못하고 혼자 해결이 힘들었습니다.,0
"<적극적으로 다가가자>

저는 삼성카드의 고객에게 먼저 다가가는 서비스를 제공하고 싶습니다.",0
"이 과정은 쉽지 않았지만, 누군가는 책임지고 정리해야 팀이 앞으로 나아갈 수 있다는 것을 배웠습니다.",1
제가 보유한 역량 중 직무 수행에 가장 도움이 될 수 있는 능력은 문제를 구조적으로 분석하고 개선으로 연결하는 실행력입니다.,1
"[말보다는 행동]

인사직무에서는 타인에게 적극적으로 다가가 소통하는 능력이 필요하다고 생각합니다.",0
"이러한 변화에 발맞춰, 많은 기업이 자사의 사회적 기여활동을 홍보하고, 특히 사회적으로 논란이 일었던 기업의 경우, 더욱 적극적으로 사회적 책임을 보여주고 있습니다.",0
"직접 카메라를 들고 다니며 재미있는 영상을 새로 찍었고, 편집 프로그램을 배우며 팀의 업무 효율을 높였습니다.",0
학부 생일때 교환학생을 가지 못한 것을 실패한 경험으로 생각합니다.,0
밤낮으로 강남과 강북을 넘나들며 직접 사진으로 담기도 했습니다.,0
지난겨울 졸업프로젝트를 위해 안드로이드 앱 개발을 해야만 했습니다.,0
"전학과 진로 변경을 여러 차례 경험하면서 낯선 환경에서도 먼저 사람들과 소통하고, 필요한 정보를 스스로 찾아 문제를 해결하는 태도를 기를 수 있었습니다.",1
"[중재와 표현에 관하여]
 타인과 함께 일할 때 저의 장점은 이해관계자들 간의 관계를 조율하는 능력입니다.",0
"현장의 작은 불편도 놓치지 않고 기술로 해결하며, 현대자동차가 지향하는 미래 모빌리티 비전을 생산 현장에서 실현하는 데 기여하고자 지원하게 되었습니다.",1
"항공사는 사람과 사람, 국가와 국가를 연결하며 사회와 경제 전반에 영향을 미치는 핵심 산업이라는 점에서 큰 매력을 느껴 왔습니다.",1
"늘 겸손함과 함께 모시는 분이 자신의 업무를 더 효율적으로 처리할 수 있도록 서포터하는 비서로서, 더 높은 가치를 제공한다는 사명감으로 임하겠습니다.",0
또한 적절한 업무 배분을 통해 팀프로젝트를 성공적으로 마칠 수 있었습니다.,0
"아이에스동서 입사 후 긍정적으로 사고하고, 맡은 일에 책임을 다하겠습니다.",0
운영체제론과 데이터베이스론에 조금 더 비중을 두어서 공부하였는데 그 이유는 자료구조론과 프로그래밍 언어론에 비해 범위가 넓고 더욱 중요하다 생각했기 때문입니다.,0
"한 번 목표를 설정하면 세부 계획을 세워 차근차근 실행하며, 어려운 상황에서도 쉽게 포기하지 않는 태도를 유지해 왔습니다.",1
회사에서 가장 낮은 직급이었지만 저는 주인의식을 갖고 누구보다 많은 땀을 흘렸습니다.,0
"긴 원기둥축 끝의 타점이 원운동 하며 공에 부딪히는 원리로, 축의 끝에는 항상 같은 충격력이 발생하도록 고른 면을 붙여 투석기를 만들었습니다.",0
"또한 실습 후에는 하루 활동을 정리하며 부족했던 부분을 점검하고, 관련 자료를 찾아 복습하는 습관을 유지하였습니다.",1
"저는 기획과 운영을 맡아 밤늦게까지 시장 조사와 자료 정리를 했지만, 사용자 확보 전략이 미흡해 서비스는 기대만큼의 반응을 얻지 못했고 결국 중단하게 되었습니다.",1
"자동차공학을 전공하며 병들어가는 지구를 위한, 사라져갈 석유연료기관을 대체할 친환경기술에 대해 깊은 관심을 가지고 있었고, 변속기의 고효율화는 그 해결책중 하나라고 생각 합니다.",0
"현장을 직접 경험하고 작은 신호를 읽을 수 있을 때, 전략은 현실적인 방향으로 작동한다고 믿습니다.",1
이처럼 타 부서와 협력할 수 있는 원만한 대인관계 능력은 생산관리 직무 뿐만 아니라 연구 직무에서도 장점이 된다고 생각합니다.,0
"Smart Home 서비스 사업기획 준비 완료]

Home과 관련하여 두 개의 프로젝트를 진행한 적이 있습니다.",0
다양한 분야에서 좋은 모습을 보여주고 있는 삼성물산(건설)이기에 우선 자기계발을 통한 전공지식과 많은 분야에 대한 경험을 축적하는 것이 우선이 되어야 한다고 생각합니다.,0
"팀 내 의견 조율이 부족해 방향성이 여러 차례 변경되었고, 결과적으로 일관성 없는 기획안이 완성되었습니다.",1
"저는 현장의 작은 불편을 개선하는 실행력을 바탕으로, 유니클로가 지향하는 ‘LifeWear’ 가치를 고객 접점에서 가장 잘 구현하는 인재로 성장하고자 합니다.",1
저의 희망목표는 주어진 업무 분야에서 전문성과 신뢰를 동시에 갖춘 핵심 인재로 성장하는 것입니다.,1
"대학 시절 다양한 팀 프로젝트와 공모전 활동을 통해 문제를 분석하고 해결 방안을 도출하는 과정에 큰 보람을 느꼈으며, 현장의 요구를 반영한 실질적인 결과물을 만들어내는 데 강점을 키워왔습니다.",1
"지난여름, 세탁소에 맡긴 코트가 분실됐습니다.",0
저는 강한 체력이 비서에게 필수라고 생각합니다.,0
특히 이를 위해선 목표를 계획하고 추진하는 추진력이 필수적입니다.,0
파트타이머로 일했던 짧은 비서생활이었지만 성격과 적성에 가장 잘 맞는 일이라는 것을 알게 되었습니다.,0
"영어시험을 두달동안 열심히 준비하여서 시험을 보았으나, 기준점수에서 1점이 모자라 결국 교환학생의 꿈을 포기하였습니다.",0
"저는 문제가 발생하기 전에 위험 요소를 사전에 점검하고, 운영진과 협의하여 동선을 재정비하고 안내 인력을 추가 배치하는 방안을 제안하였습니다.",1
대학교 2학년 재학 중 지역 소상공인을 돕는 마케팅 봉사 동아리에 참여하며 온라인 홍보 프로젝트를 수행한 경험이 있습니다.,1
대학교 오케스트라에서 제가 있던 첼로 파트는 실력이 부족한 연주자들이 많았습니다.,0
"이러한 생활신조를 바탕으로 앞으로도 맡은 일에 최선을 다하며, 신뢰받는 구성원으로 성장해 나가겠습니다.",1
저는 어렸을 때부터 주로 친구들의 의견을 듣는 역할이었습니다.,0
저의 생활신조는 “기본에 충실하자”입니다.,1
"셋째, 환경 서비스적인 부분입니다.",0
"팀은 총 4명이었지만 웹 서비스 경험이 있는 인원은 저를 포함해 2명뿐이었고, 일정은 한 학기뿐이라 부담이 컸습니다.",1
"그 결과 역할 중복과 누락이 줄어들었고, 구성원 간 신뢰도 자연스럽게 높아졌습니다.",1
대학 생활 5년간 수 많은 아르바이트를 하며 ‘탐정의 자세’를 키웠습니다.,0
저는 단기간의 성과보다 꾸준한 노력을 통해 실력을 쌓는 것을 중요하게 여깁니다.,1
"그 결과 점차 성과를 내기 시작했고, 새로운 분야에 대한 확신과 자신감을 얻을 수 있었습니다.",1
저는 일단 목표를 정하고 그 주제는 바로 일에 매진하여 반드시 해내는 사람입니다.,0
"내수시장의 선구자로서 벤치마킹의 대상이 되었지만 빠르게 변화하는 소비자와 시장을 이끌기 위해서, 현대자동차는 스펙보다 열정을 강조하는 기업이었습니다.",0
대학교 재학 기간 동안 전공 학습과 다양한 비교과 활동을 균형 있게 병행하며 성실한 학교생활을 이어왔습니다.,1
"또한 데이터베이스 설계와 간단한 백엔드 구현을 직접 경험하며, 서비스가 실제로 동작하기까지의 전 과정을 이해하려 노력했습니다.",1
약 300여명의 대대원들의 인적자원을 관리하면서 대대원들의 개인 사정을 경청하고 그에 맞춰 근무 및 휴가를 배치하는 업무를 통해 커뮤니케이션 능력과 인적자원 능력을 키웠습니다.,0
이러한 역할을 성공적으로 수행할 수 있다고 확신하는 배경은 제 강점인 커뮤니케이션 능력입니다.,0
"특히 일부 팀원은 창의적인 아이디어를 중시한 반면, 다른 팀원은 현실성과 실행 가능성을 우선시하며 의견 충돌이 잦았습니다.",1
특히 의견이 충돌하는 상황에서도 각자의 생각을 정리하고 조율하여 최적의 방향을 도출하는 데 기여해 왔습니다.,1
"저는 프로젝트의 완성도를 높이기 위해 기획과 개발을 동시에 맡겠다고 자청했고, 서비스 구조 설계부터 DB 모델링, 프론트엔드 화면 구성까지 전반을 책임졌습니다.",1
"저는 특화된 전공을 공부하며 엔진 설계 실습과 윤활 마찰실험을 하며 이론을 실제엔진에 적용시켜봤고, matlab과 같은 해석프로그램을 이용하여 얻은 수치를 분석할 수 있습니다.",0
"[future of CJ대한통운 is my way]

CJ대한통운은 국내 및 국제 물류 사업, 컨테이너, 택배 등의 여러 주된 사업을 하고 있으며 국내 최고의 운송회사, 3자 물류 선두 기업으로써 그 입지를 굳건히 하고 있습니다.",0
이처럼 어차피 불가피한 상황이라면 갈등을 키우기보다는 상황에 맞는 전략적인 소통이 매우 중요하다고 생각합니다.,0
"단순히 작업 속도를 높이는 방식이 아니라, 공정 흐름을 단계별로 나누어 병목 구간을 정리하고 불필요한 대기 시간을 찾아내는 데 집중했습니다.",1
"그 후 군대에서 분대장 임무를 하고, 전문하사로 복무할 때 부소대장 임무를 하며 학생회장을 할 때 잘 안되었던 부분을 생각하며 방식을 다듬어 나갔습니다.",0
크게 두 가지 면에서 저와 닮아있다고 생각합니다.,0
"[현대자동차의 MOVE에 발 맞추고 싶습니다.] 

현대 자동차 홍보 업무를 통해 기업은 물론 사회의 발전에 기여하고 싶습니다.",0
"이러한 성장 과정을 통해 저는 변화하는 환경 속에서도 끊임없이 배우고 도전하는 사람으로 성장하였으며, 앞으로도 성실함과 주도성을 바탕으로 조직에 기여하는 인재로 발전해 나가고자 합니다.",1
때문에 팀원과 함께 업무를 진행하면서 팀원들과 항상 소통하며 피드백을 받아 고쳐나갈 수 있습니다.,0
처음에는 관련 용어와 기본 개념조차 이해하기 어려워 자료를 읽는 데만 많은 시간이 걸렸습니다.,1
저는 서비스 관련 경영학을 전공하면서 저의 능력을 통하여 고객의 긍정적인 반응을 이끌어내는 과정에 매우 흥미를 가지게 되었고 일반 사무직에서는 주로 주로 사람과 사람의 행동에서 일어나는 과정을 이해해야 되기 때문에 평소 세심히 관찰하는 습관을 가진 저와 적합하다고 판단하였습니다.,0
"입사 후에는 맡은 업무에 대한 책임감과 성실함을 바탕으로 빠르게 조직에 적응하고, 지속적인 자기계발을 통해 회사의 경쟁력 강화에 기여하는 인재로 성장하고자 지원하게 되었습니다.",1
같은 악기끼리만 연습할 때엔 어느 부분이 불협화음인지 알기 힘들어 계속해서 잘못된 연습을 했습니다.,0
"특히 대한항공은 오랜 기간 축적된 운항 노하우와 글로벌 노선망을 바탕으로 대한민국을 대표하는 항공사로 자리매김해 왔으며, 안전을 최우선 가치로 삼는 경영 철학과 체계적인 운영 시스템을 갖춘 기업입니다.",1
"저는 원자력 발전소 구조재료를 대상으로 장기 열화와 부식 메커니즘을 연구하며, 재료의 작은 결함이 시스템 전체의 안전과 수명에 큰 영향을 미칠 수 있음을 경험했습니다.",0
"저는 이 직무에서 고객 데이터와 업무 흐름을 기반으로 문제를 분석하고, 보다 효율적인 프로세스와 서비스 개선을 만들어 가는 역할을 수행하고 싶습니다.",1
"[고객 감동을 경험하다]

저는 자영업을 하시는 부모님을 도우면서 고객을 감동시킨 많은 경험을 가지고 있습니다.",0
"초기에는 업무 흐름과 서비스 구조를 빠르게 이해해 기본 역량을 다지고, 이후에는 데이터와 사용자 행동을 기반으로 더 안전하고 신뢰할 수 있는 금융 경험을 만드는 데 기여하는 것이 목표입니다.",1
"입사 후에는 현장과 본사를 잇는 실무형 인재로 성장하여, 프로젝트의 기획부터 실행, 관리까지 전 과정에 기여하는 것이 저의 비전입니다.",1
"그러므로 국내와 국외, 그리고 본사나 현장에서 일하는 중?고령자의 상황을 충분히 인지하여 그에 맞는 활용방안을 제시하여야 할 것입니다.",0
기숙사 플로어 매니저로 1년간 일하며 50명에 이르는 사생들과의 소통에 무리가 없었습니다.,0
스스로 생각해 봐도 저는 일을 시작하면 중간에 포기하지 않고 최선을 다해 완성시키는 근성 있는 노력형 사람입니다.,0
입사 후에는 직무 역량을 더욱 발전시키며 회사의 경쟁력 강화와 미래 모빌리티 비전 실현에 기여하는 인재로 성장하고자 합니다.,1
"저는 항상 최고가 되기 위하여 남이 출근하기 전 가장 먼저 출근을 하여, 남보다 한번을 더 보고·확인합니다.",0
"또한 외식업계 아르바이트를 통해 여러 부류의 사람을 대하는 법, 그들과 소통하는 법을 몸소 터득하여 상대방을 인정하고 배려하는 태도를 갖추었습니다.",0
또한 여러 이해관계자가 함께 일하는 환경에서 의견을 정리하고 조율하는 경험을 통해 협업 능력도 함께 길렀습니다.,1
"부모님께서는 항상 작은 일에도 정성을 다하는 자세의 중요성을 강조하셨고, 이러한 가르침은 저의 생활 전반에 큰 영향을 주었습니다.",1
이러한 몰입의 자세로 라이나생명에서도 본질에 집중하는 구성원이 되고 싶습니다.,1
"예를 들어 고객이 올리브영에서 건강기능식품을 구매하거나 특정 식단 성향을 보일 경우, 이에 맞는 CJ제일제당 제품과 레시피를 함께 제안하고 정기 배송으로 연결합니다.",1
"대학 시절 팀 프로젝트를 수행하던 중, 일정 지연과 역할 분담 문제로 프로젝트가 중단될 위기에 놓인 적이 있었습니다.",1
"저는 학술 자료 정리와 스터디 운영을 담당하며, 시험 기간마다 과목별 핵심 요약 자료를 제작하고 공유하는 역할을 맡았습니다.",1
"반도체와 전자 산업 전반에서 삼성전자는 단순한 추격자가 아니라, 대규모 투자와 지속적인 연구개발을 통해 새로운 표준을 제시해 왔습니다.",1
이러한 사회경험과 실습을 통해 저는 환자 중심의 사고방식과 현장 대응 능력을 동시에 성장시킬 수 있었습니다.,1
"정보의 가치를 높이는 실무 경험을 쌓으며, 플랫폼의 신뢰도를 높이는 데 기여하고자 지원하게 되었습니다.",1
7개국의 사람들과 1달간 지내야 했기에 먼저 다가가 친밀한 관계를 구축하려 노력했습니다.,0
"그리고 이 생활은 대학입학 후에도 이어졌고, 4년간 부모님의 금전적 도움 없이 손수 학비를 내며 학교를 다녔습니다.",0
"주문 데이터가 동시에 몰릴 경우 서버가 불안정해지는 문제가 반복적으로 발생했고, 팀원들 사이에서도 “기능을 줄이자”는 의견이 나왔습니다.",1
"2014년 여름방학, 오션월드 홍보 활동을 하면서 USP를 찾는 연습을 하며 분석력을 기를 수 있었습니다.",0
