text,label
"그 이후에는 주문 받을 때, 항상 두 번 확인하는 습관을 들여서 다시는 같은 실수를 반복하지 않을 수 있었습니다.",0
채용 된지 한 달 정도 지난 후 사장님으로부터 “자네같이 성실한 사람은 계속 같이 일하고 싶다네.,0
저를 가장 잘 나타낼 수 있는 단어는 ‘책임감’과 ‘성실함’입니다.,1
결국 진중함을 가짐과 동시에 솔선수범의 자세까지 저의 것으로 만들 수 있었습니다.,0
"성인병동에서는 만성질환 및 수술 환자 간호를 중심으로 활력징후 측정, 투약 보조, 간호기록 작성 등을 수행하였고, 모성·아동 실습에서는 산모 및 신생아 관찰과 보호자 교육을 보조하였습니다.",1
이처럼 도움이 필요한 이들에게 다가가 봉사를 실천하는 `함께하는 금호타이어`의 모습을 보고 금호타이어에 지원하게 되었습니다.,0
또한 부족한 부분은 직접 보완하며 밤늦게까지 자료 수정과 리허설을 반복하였습니다.,1
하지만 주구장창 발상의 전환에만 매몰되는 것이 혁신이 아닙니다.,0
2주 동안 최선을 다해 보고서를 완성하는 것을 목표로 삼았습니다.,0
직접 농사지은 채소로 더욱 맛있게 먹었던 기억이 있습니다.,0
최초의 '워홀러 인권단체'였기에 널리 알리기 위해 플래시몹 행사를 계획하여 SNS와 한인식당 등에 홍보했습니다.,0
"또한 AI 기반 리뷰 요약 기능을 함께 제공하여 수천 개의 리뷰를 ‘장점·단점·추천 대상’ 중심으로 정리해 보여준다면, 고객은 보다 빠르고 정확한 구매 결정을 내릴 수 있습니다.",1
플랜트 설계 업무의 특성 상 팀 단위의 유기적인 움직임이 중요하다고 생각합니다.,0
"이러한 진실한 마음이 상대방의 마음을 열 수 있는 열쇠가 되었듯이, 제가 그 열쇠가 되어 모든 고객의 마음을 열고자 합니다.",0
그 결과 주문이 몰리는 상황에서도 안정적으로 서비스가 동작하도록 만들 수 있었습니다.,1
기숙사 플로어 매니저로 1년간 일하며 50명에 이르는 사생들과의 소통에 무리가 없었습니다.,0
두산 인프라코어가 2030년 에는 Top 1이 될 수 있게 하는 인재가 되기 위해 꾸준히 노력하겠습니다.,0
"“장난꾸러기에서 듬직한 리더로”
학창시절부터 유머와 밝은 성격으로 반에서 친구들을 리드하는 역할을 맡았지만, 저에게는 리더로써 책임지는 모습과 진중함이 부족했었습니다.",0
"[파장의 계기]

과거 택배를 통해 대한통운을 알았습니다.",0
현재 최종발표를 앞둔 중앙대와 두산 인프라코어의의 협력 하에 진행되는 공모전의 참여는 가장 도전적임과 동시에 배울 점이 많았던 경험입니다.,0
짧지 않은 기간 동안 준비를 했는데 너무 아깝게 점수가 미달되어서 아쉬운 기분이 오래 남은 경험이었습니다.,0
제가 HD현대에 적합하다고 생각하는 이유는 **현장 중심의 문제 해결과 장기적인 기술 축적을 중시하는 조직 문화**가 제 가치관과 잘 맞기 때문입니다.,1
"결과가 뒤따르지 않는 창의성, 혁신은 잠깐의 일탈일 뿐 인정받을 수 없습니다.",0
이처럼 직원들이 주가 되어 소통하는 프로그램을 만들어 직원감동을 실천할 수 있도록 노력하고자 합니다.,0
<세계인에게 통하는 한국의 디자인>이라는 큰 주제 아래 진행되었습니다.,0
"그 당시 동아리에서는 매 학기 정기 회비를 걷고 있음에도 불구하고 항상 자금이 부족했고, 예산을 초과하는 일이 많았습니다.",0
"당시 저는 팀 내에서 데이터 수집과 분석을 담당하였는데, 공공데이터의 누락과 오류가 많아 정확한 분석이 쉽지 않은 상황이었습니다.",1
학교홍보대사 근로 장학생으로 선발되어 홍보실에서 근무했었습니다.,0
대학시절 PP재질의 Fan에 PTFE를 코팅하는 주제로 설계프로젝트를 진행한 적이 있습니다.,0
특히 새로운 환경에서도 끊임없이 배우고 성실하게 자신의 역할을 수행하는 주인공의 모습은 저의 가치관에도 많은 영향을 주었습니다.,1
이러한 상황을 해결하기 위해 저는 팀원들의 의견을 정리하여 공통된 목표를 중심으로 다시 논의할 수 있도록 중재 역할을 맡았습니다.,1
특유의 친화력과 의사소통 능력이 저의 특기라고 생각합니다.,0
여러 차례 시도를 했음에도 결과가 정상적으로 도출되지 않아 연구 일정에 차질이 생기는 상황이었습니다.,1
"또한, 두 테이블에 가서 저의 실수해 대해 설명하고, 정중하게 양해를 구했습니다.",0
소리샘은 봄과 가을마다 공연을 위해 3달간 팀을 이루어 연습하곤 합니다.,0
"분석 과정에서 오류와 한계에 부딪히기도 했지만, 온라인 강의와 커뮤니티를 활용해 문제를 해결하며 끝까지 프로젝트를 완성하였습니다.",1
"비록, 법학과를 나와 유통에 대한 전문적인 지식은 많이 부족합니다.",0
이러한 노력은 LG이노텍의 친환경 자동차 부품의 품질전문가로 성장하는데 큰 힘이 될 것입니다.,0
제품에 강한 자신감을 가졌던 저는 20살 때 도시락 전단지 영업을 하며 300장 당 20개의 주문실적을 쌓았던 경험을 떠올렸습니다.,0
"가족들과 공동의 취미를 만들어 함께 즐기기
회사 은퇴 후 전 세계 크루즈 여행
언제 어디서나 남 부끄럽지 않은 떳떳한 삶",0
"예를 들어 데이터 기반 문제 분석부터 해결책 도출까지의 전 과정을 주도적으로 수행하며, 논리적 사고와 실무적 접근법을 익혔습니다.",1
저는 제가 맡은 분야에 최고의 전문가가 되고 프로가 되는 것이 저의 가치관 입니다.,0
이러한 과정을 통해 문제를 접했을 때 막연함보다 접근 방법을 먼저 떠올릴 수 있는 힘이 길러졌다고 느꼈습니다.,1
저는 팀워크는 잘될 때보다 어려운 상황에서 서로 책임을 나누고 해결하려는 자세에서 만들어진다고 생각합니다.,1
"고분자 전공에 대한 수업을 들으며 범용 고분자인 PE, PP, PVC등을 배우면서 이러한 film 제품을 만들기 위해 가장 중요한 것이 제품의 원료인 Monomer의 품질이라고 배웠습니다.",0
"대학교 1학년 때, 더 좋은 학교를 위해 반수를 한 친구가 있었습니다.",0
"그 결과 주문 처리 속도가 약 20% 이상 개선되었고, 고객 불만 건수도 눈에 띄게 감소하였습니다.",1
"입사 10년 후에는 유통영업 NO.1 전문가가 되고, 내가 가진 노하우를 후배들에게 전해주어 존경받는 선배가 되도록 노력하겠습니다.",0
G9의 상품들은 내가 미처 생각 못했던 필요한 제품들로 소비자의 요구를 충족시킵니다.,0
"처음에는 그냥 해보자는 식으로 시작했지만, 작품의 완성도를 계속 높이고자 하는 내부적인 동기가 점점 커졌습니다.",0
비서로서 업무를 맡을 때도 이와 같아야 합니다.,0
"첫째, 현장 이해는 모든 의사결정의 출발점이라고 생각합니다.",1
이를 통해 맡은 역할에 충실하며 조직에 안정적으로 기여하는 구성원이 되는 것을 목표로 하고 있습니다.,1
"먼저 점주와의 인터뷰를 통해 매장의 강점과 고객층을 분석하고, 이를 바탕으로 콘텐츠 방향을 기획하였습니다.",1
2013년 국회는 정년을 60세까지 늘리는 ‘고용상 연령 차별금지 및 고령자 고용 촉진에 관한 법 개정안’을 통과시켰습니다.,0
"대학교 3학년 재학 중, 지역 소상공인을 위한 온라인 주문·예약 웹 서비스를 팀 프로젝트로 기획하고 개발한 경험이 있습니다.",1
저는 항상 고객의 입장에서 생각하여 서비스를 제공하였습니다.,0
그 이유는 유니클로의 성장이 개인의 성과가 아니라 팀과 매장의 경쟁력에서 나온다고 믿기 때문입니다.,1
"[웹게시판 구축(MySQL, 자바 서블릿) - 글 리스트와 글작성, 글 삽입, 비밀번호 관리 등의 기능 구현]

지금껏 해왔던 프로젝트 중에 가장 재미있게 진행했던 데이터베이스 강의 시간의 한 학기 프로젝트였습니다.",0
"처음 다뤄보는 툴과 방법론으로 시행착오가 많았지만, 관련 자료를 스스로 학습하며 분석 구조를 완성했고, 그 결과 프로젝트는 기존보다 설득력 있는 결과를 도출해 우수 평가를 받을 수 있었습니다.",1
"이후 수십 차례 테스트를 거쳐 오류 원인을 단계별로 제거하며 프로그램을 안정화시켰고, 최종적으로 정확한 분석 결과를 도출할 수 있었습니다.",1
"그 결과 프로젝트는 이전보다 훨씬 명확한 방향성을 갖게 되었고, 최종 평가에서 실용성과 완성도를 모두 인정받을 수 있었습니다.",1
위기의 순간에 반전을 만들어 낸 저의 열정으로 과거의 성공을 답습하지 않는 열정과 근성의 승부사가 되겠습니다.,0
"향후에는 단순히 주어진 업무를 수행하는 데 그치지 않고, 이용자의 행동과 반응을 기준으로 서비스를 개선하는 인재로 성장하고자 합니다.",1
"이후 어떤 과제를 맡더라도 쉽게 물러서지 않고, 목표 달성을 위해 끈질기게 노력하는 기준이 되었습니다.",1
"'파워트레인 설계'의 수업을 들으며 DCT가 높은 효율과 빠른 변속이라는 장점이 있지만 복잡한 구조와 큰 부피, 그리고 높은 단가 등 아직 풀어가야 할 숙제가 많다고 생각합니다.",0
"학업과 실습, 팀 활동을 수행하며 주어진 역할을 소홀히 한 적이 없으며, 문제가 발생했을 때에도 끝까지 해결하려는 태도를 유지해 왔습니다.",1
"규모가 제법 큰 곳이어서 휴대용 단말기를 이용하여 주문을 받았고, 주문 입력 즉시 주방으로 주문이 전달되었습니다.",0
"이후에도 스트레스 상황이 발생하면 즉시 혼자 판단하기보다 대화를 통해 풀어나가며, 건강한 관계를 유지하기 위해 노력하고 있습니다.",1
"선의를 가진 사람과 소통할 경우엔 문제가 없겠지만, 선의가 없거나 오히려 적의를 가진 사람들과 소통할 경우가 많습니다.",0
저의 궁극적인 희망사항은 제가 잘하고 재밌는 일을 하며 사는 것입니다.,0
"철저한 준비는 실수를 줄이고, 결과에 대한 후회를 최소화한다고 믿습니다.",1
이러한 문제점을 해결하기 위해 장부를 쓰는 것과 함께 일주일마다 한 번씩 회의시간에 정산 결과를 발표해서 회비가 투명하게 사용될 수 있도록 노력했습니다.,0
두 번째 이유는 ‘나도 모르는 내 마음을 알아채는 센스’입니다.,0
대학교 4학년 때 학과 멘토링 프로그램에 참여하여 신입생 멘토로 활동한 경험이 있습니다.,1
현대자동차에 지원한 동기는 기술을 통해 사람의 이동 경험을 실질적으로 바꾸는 기업이라고 느꼈기 때문입니다.,1
언어로 원활히 소통하지 못했지만 먼저 적극적으로 다가간다면 서로의 마음은 진심으로 나눌 수 있음을 알게 되었습니다.,0
이러한 장점으로 학교홍보대사 활동 중 부스 방문객을 3배로 끌어 올린 경험이 있습니다.,0
이처럼 현시대의 난제인 환경보존을 위해 '친환경 엔지니어'가 되고 싶다고 꿈꾸던 저는 인류의 행복을 우선시하고 파워트레인 개발로 세계적으로 입지를 다지고 있는 현대위아에서 DCT개발을 하고 싶습니다.,0
"매주 정해진 시간에 꾸준히 활동에 참여하며, 단순한 봉사를 넘어 조직의 일원으로서 책임감을 가지고 임하고자 노력하였습니다.",1
끊임없이 도전하며 스스로를 발전시키는 자세로 회사와 함께 성장해 나가겠습니다.,1
"(600자 이내)

 아이에스동서는 국내에서 건설 분야를 개척하는 선두주자입니다.",0
세계 최고의 경쟁력을 갖춘 두산 인프라코어의 다양한 사업 중에서 건설기계 R&D분야의 엔진 Assembly 해석을 목표 직무로 하고 있습니다.,0
"[북경 ??(궈마호)의 비빔밥 전도사]
 2010년, 북경의 설계사무소에서 인턴사원으로 비빔밥 프로모션을 진행했습니다.",0
이후에는 데이터와 기술을 활용해 업무 효율과 사용자 경험을 함께 높일 수 있는 역할로 성장하고자 합니다.,1
"단순히 “불편하다”는 의견을 나열하기보다, 사용자가 어느 단계에서 이탈하거나 혼란을 겪는지를 데이터로 정리하고, 이를 바탕으로 개선 포인트를 도출하는 역할을 맡았습니다.",1
"부족한 부분은 야간 시간과 주말을 활용해 관련 자료를 학습하며 보완했고, 진행 상황을 수시로 공유해 팀원들의 불안을 줄이려 노력했습니다.",1
교내 공모전에 참여하여 수상한 것은 가장 큰 성취경험이었습니다.,0
"그 결과 데이터 해석 능력과 문제 해결 역량을 실질적으로 향상시킬 수 있었으며, 스스로 목표를 설정하고 실행하는 자기주도 학습 습관을 형성하는 계기가 되었습니다.",1
"고등학교 2학년 시절, 학교 축제 준비위원으로 활동하며 예산 관리와 부스 운영을 맡았던 경험이 제 성장 과정에서 가장 가치 있는 행동이었습니다.",1
저는 ‘G9 투데이’상품과 같은 사람입니다.,0
eclipse를 단독으로 다뤄본 적은 있어도 톰캣과 연동시키는 것은 처음이었기에 꽤나 애를 먹었습니다.,0
상권 內 음식점이 이미 포화상태였기 때문에 설계를 의뢰했던 기업의 회의 후 단체주문을 목표로 홍보를 진행했습니다.,0
저 같은 피해자가 더 생기지 않았으면 좋겠다고 생각하던 중 워홀러들이 ‘한국 워킹홀리데이 인권보호단체’를 만들고 있단 걸 알게 되었고 1기로 활동을 하였습니다.,0
그곳에서 비서의 중요한 역량인 어학능력향상과 함께 세계를 무대로 향해 나아가야 한다는 글로벌마인드도 배울 수 있었습니다.,0
"예를 들어, 단백질 섭취가 부족한 경우 CJ제일제당의 단백질 식품과 연관 레시피를 제안하고, 올리브영의 영양제를 연계해 추천하는 식입니다.",1
"[스펙은 A-, 열정은 A+]
 카마스터가 존재하지만 판매와 정비 업무로 이루어진 국내영업본부에서 현장을 아는 것은 매우 중요하다고 생각합니다.",0
부족한 실력을 인정하는 것에서부터 도전은 시작됐다고 생각합니다.,1
"그러나 시간이 지나고, 일을 하며, 퇴근할 때 장을 보며 가장 중요한 것은 사소한 불편함을 제거하여 고객에게 만족감을 제공하고 불만족과 불편함을 최소화 하자는 것이었습니다.새창",0
"특히 실제 사용자를 고려한 기능 구현이 중요하다고 판단해, 인근 카페와 음식점을 직접 방문해 인터뷰를 진행했고, 그 결과 주문 내역 자동 정리, 예약 시간별 알림 기능이 꼭 필요하다는 인사이트를 얻었습니다.",1
"단순히 유사 상품을 나열하는 방식에서 벗어나, 고객의 예산대·선호 브랜드·구매 주기·배송 선호도까지 반영한 맞춤형 상품 리스트를 제공함으로써 탐색 시간을 줄이고 구매 만족도를 높일 수 있습니다.",1
6.지원한 직무를 수행하기 위해서 구체적으로 어떠한 노력을 하였는지 서술하세요.,0
뿐만 아니라 저는 대학교때 어학연수를 다녀오면서 외국인 친구들을 많이 사귀었습니다.,0
또한 팀 단위 협업과 체계적인 교육 시스템을 통해 구성원의 성장을 적극적으로 지원하는 기업 문화에 깊은 인상을 받았습니다.,1
"금융계량경제학을 수강하며 ‘R’이라는 오픈소스를 이용해, 데이터를 분석하고 결과를 예측하는 과정에서 흥미를 느꼈습니다.",0
입사 초기에는 생산·품질·유통 등 사업 전반의 흐름을 빠르게 이해하며 기본기를 탄탄히 다지고 싶습니다.,1
"고교 입시박람회에 참여한 날, 예상했던 바와 같이 상위권 학교에만 입학상담을 위해 몰렸습니다.",0
대학 시절 교내 미디어 동아리에서 온라인 매거진 운영을 담당하며 콘텐츠 제작과 유통 전반을 경험한 것이 계기가 되었습니다.,1
"이 경험을 통해 저는 문제를 단순히 회피하지 않고, 원인을 끝까지 추적하며 해결책을 찾아내는 집요함의 중요성을 깨달았습니다.",1
대학교 3학년 때 팀 프로젝트를 수행하며 팀원과 의견 차이로 갈등을 겪은 경험이 있습니다.,1
"모시는 분의 니즈를 파악하기 위해 입장을 바꾸어 생각하고 소통하며, 필요한 서비스와 지원을 해야 합니다.",0
"영업, 사무, 군인, 유통 등을 하며 많은 진로를 탐색하였고, 제가 지금까지 많은 사람들을 접하며 사람을 대하는 방법, 고객 서비스 정신, ROTC를 지내며 배운 리더십을 가장 크게 활용할 수 있는 곳이 유통이라는 확신이 들었습니다.",0
프로젝트의 성공적인 결과를 가지고 태국에서 다양한 국적의 친구들을 사귀며， 4개월 동안 10곳 이상 배낭여행을 다녔습니다.,0
"이를 통해 플랫폼 서비스는 단순한 정보 제공이 아니라, 사용자의 의사결정을 돕는 구조가 중요하다는 점을 배웠습니다.",1
대학교 3학년 때 기업 연계 마케팅 공모전에 5인 팀으로 참여하여 공동의 목표를 달성한 경험이 있습니다.,1
"예를 들어, 가전제품을 자주 구매하는 고객에게는 신제품 출시 정보와 할인 시점을 함께 안내하고, 생활용품을 정기적으로 구매하는 고객에게는 재구매 알림과 묶음 할인 상품을 추천하는 방식입니다.",1
